index,id,label,parent,is_leaf,support,predicted_positive,precision,recall,f1,tp,fp,fn,tn
0,house,House,,False,785,991,0.622603,0.785987,0.69482,617,374,168,2863
1,techno,Techno,,False,338,357,0.579832,0.612426,0.595683,207,150,131,3534
2,electro,Electro,,False,188,222,0.472973,0.558511,0.512195,105,117,83,3717
3,trance,Trance,,False,459,505,0.750495,0.825708,0.786307,379,126,80,3437
4,drum_and_bass,Drum & Bass,,False,508,572,0.763986,0.860236,0.809259,437,135,71,3379
5,footwork,Footwork,,False,25,35,0.257143,0.36,0.3,9,26,16,3971
6,dubstep,Dubstep,,False,334,460,0.5,0.688623,0.579345,230,230,104,3458
7,future_bass,Future Bass,,False,71,36,0.361111,0.183099,0.242991,13,23,58,3928
8,trap_edm,Trap (EDM),,False,163,221,0.40724,0.552147,0.46875,90,131,73,3728
9,phonk,Phonk,,False,54,67,0.507463,0.62963,0.561983,34,33,20,3935
10,midtempo,Midtempo,,False,103,58,0.534483,0.300971,0.385093,31,27,72,3892
11,breakbeat,Breakbeat,,False,130,122,0.5,0.469231,0.484127,61,61,69,3831
12,uk_garage,UK Garage,,False,110,104,0.490385,0.463636,0.476636,51,53,59,3859
13,hardcore,Hardcore,,False,290,348,0.704023,0.844828,0.768025,245,103,45,3629
14,hardstyle,Hardstyle,,False,128,167,0.60479,0.789062,0.684746,101,66,27,3828
15,moombahton,Moombahton,,False,163,170,0.629412,0.656442,0.642643,107,63,56,3796
16,amapiano,Amapiano,,False,84,85,0.658824,0.666667,0.662722,56,29,28,3909
17,nu_disco,Nu-Disco,,False,123,131,0.580153,0.617886,0.598425,76,55,47,3844
18,synthwave,Synthwave,,False,127,110,0.6,0.519685,0.556962,66,44,61,3851
