index,id,label,source,support,predicted,precision,recall,f1,correct
0,house,House,retained_parent,728,700,0.7428571428571429,0.7142857142857143,0.7282913165266106,520
1,techno,Techno,retained_parent,297,319,0.6238244514106583,0.67003367003367,0.6461038961038961,199
2,electro,Electro,retained_parent,176,123,0.6260162601626016,0.4375,0.5150501672240803,77
3,trance,Trance,retained_parent,440,401,0.8628428927680798,0.7863636363636364,0.8228299643281808,346
4,drum_and_bass,Drum & Bass,retained_parent,489,504,0.8095238095238095,0.8343558282208589,0.8217522658610272,408
5,footwork,Footwork,retained_parent,22,45,0.3333333333333333,0.6818181818181818,0.4477611940298507,15
6,dubstep,Dubstep,retained_parent,296,233,0.6223175965665236,0.48986486486486486,0.5482041587901701,145
7,future_bass,Future Bass,retained_parent,54,17,0.17647058823529413,0.05555555555555555,0.08450704225352113,3
8,trap_edm,Trap (EDM),retained_parent,145,241,0.3775933609958506,0.6275862068965518,0.4715025906735751,91
9,phonk,Phonk,retained_parent,51,76,0.4473684210526316,0.6666666666666666,0.5354330708661418,34
10,midtempo,Midtempo,retained_parent,101,51,0.6078431372549019,0.3069306930693069,0.40789473684210525,31
11,breakbeat,Breakbeat,retained_parent,109,123,0.4796747967479675,0.5412844036697247,0.5086206896551724,59
12,uk_garage,UK Garage,retained_parent,90,120,0.35,0.4666666666666667,0.4,42
13,hardcore,Hardcore,retained_parent,267,257,0.8093385214007782,0.7790262172284644,0.7938931297709925,208
14,hardstyle,Hardstyle,retained_parent,112,116,0.7758620689655172,0.8035714285714286,0.7894736842105263,90
15,moombahton,Moombahton,retained_parent,157,149,0.6845637583892618,0.6496815286624203,0.6666666666666667,102
16,amapiano,Amapiano,retained_parent,81,132,0.49242424242424243,0.8024691358024691,0.6103286384976526,65
17,nu_disco,Nu-Disco,retained_parent,120,89,0.7303370786516854,0.5416666666666666,0.6220095693779903,65
18,synthwave,Synthwave,retained_parent,126,165,0.46060606060606063,0.6031746031746031,0.5223367697594502,76
