index,id,label,parent,is_leaf,support,predicted_positive,precision,recall,f1,tp,fp,fn,tn
0,house,House,,False,785,972,0.649177,0.803822,0.71827,631,341,154,2896
1,techno,Techno,,False,338,370,0.594595,0.650888,0.621469,220,150,118,3534
2,electro,Electro,,False,188,162,0.537037,0.462766,0.497143,87,75,101,3759
3,trance,Trance,,False,459,451,0.807095,0.793028,0.8,364,87,95,3476
4,drum_and_bass,Drum & Bass,,False,508,601,0.728785,0.862205,0.789901,438,163,70,3351
5,footwork,Footwork,,False,25,31,0.322581,0.4,0.357143,10,21,15,3976
6,dubstep,Dubstep,,False,334,382,0.54712,0.625749,0.583799,209,173,125,3515
7,future_bass,Future Bass,,False,71,31,0.322581,0.140845,0.196078,10,21,61,3930
8,trap_edm,Trap (EDM),,False,163,198,0.424242,0.515337,0.465374,84,114,79,3745
9,phonk,Phonk,,False,54,55,0.527273,0.537037,0.53211,29,26,25,3942
10,midtempo,Midtempo,,False,103,68,0.426471,0.281553,0.339181,29,39,74,3880
11,breakbeat,Breakbeat,,False,130,112,0.482143,0.415385,0.446281,54,58,76,3834
12,uk_garage,UK Garage,,False,110,110,0.445455,0.445455,0.445455,49,61,61,3851
13,hardcore,Hardcore,,False,290,337,0.715134,0.831034,0.76874,241,96,49,3636
14,hardstyle,Hardstyle,,False,128,131,0.725191,0.742188,0.733591,95,36,33,3858
15,moombahton,Moombahton,,False,163,141,0.744681,0.644172,0.690789,105,36,58,3823
16,amapiano,Amapiano,,False,84,112,0.508929,0.678571,0.581633,57,55,27,3883
17,nu_disco,Nu-Disco,,False,123,129,0.55814,0.585366,0.571429,72,57,51,3842
18,synthwave,Synthwave,,False,127,112,0.607143,0.535433,0.569038,68,44,59,3851
