index,id,label,is_leaf,support,precision,recall,f1,tp,fp,fn,tn
0,house,House,False,785,0.6193737769080235,0.8063694267515924,0.7006087437742115,633,389,152,2848
1,chicago_house,Chicago House,True,18,0.28125,0.5,0.36,9,23,9,3981
2,deep_house,Deep House,True,32,0.24324324324324326,0.28125,0.26086956521739135,9,28,23,3962
3,tech_house,Tech House,True,31,0.26666666666666666,0.25806451612903225,0.26229508196721313,8,22,23,3969
4,progressive_house,Progressive House,True,50,0.46153846153846156,0.24,0.3157894736842105,12,14,38,3958
5,acid_house,Acid House,True,19,0.11864406779661017,0.3684210526315789,0.1794871794871795,7,52,12,3951
6,electro_house,Electro House,True,45,0.3953488372093023,0.37777777777777777,0.38636363636363635,17,26,28,3951
7,funky_house,Funky House,True,28,0.18181818181818182,0.14285714285714285,0.16,4,18,24,3976
8,french_house,French House,True,30,0.18421052631578946,0.23333333333333334,0.20588235294117646,7,31,23,3961
9,disco_house,Disco House,True,19,0.16666666666666666,0.42105263157894735,0.23880597014925375,8,40,11,3963
10,soulful_house,Soulful House,True,10,0.14285714285714285,0.4,0.21052631578947364,4,24,6,3988
11,garage_house,Garage House,True,31,0.17857142857142858,0.16129032258064516,0.1694915254237288,5,23,26,3968
12,future_house,Future House,True,37,0.208955223880597,0.3783783783783784,0.2692307692307692,14,53,23,3932
13,bass_house,Bass House,True,41,0.4782608695652174,0.5365853658536586,0.5057471264367817,22,24,19,3957
14,big_room_house,Big Room House,True,18,0.2926829268292683,0.6666666666666666,0.4067796610169492,12,29,6,3975
15,tropical_house,Tropical House,True,41,0.4909090909090909,0.6585365853658537,0.5625,27,28,14,3953
16,slap_house,Slap House,True,32,0.3,0.46875,0.36585365853658536,15,35,17,3955
17,brazilian_bass,Brazilian Bass,True,34,0.4,0.23529411764705882,0.29629629629629634,8,12,26,3976
18,microhouse,Microhouse,True,20,0.0625,0.05,0.05555555555555556,1,15,19,3987
19,hard_house,Hard House,True,20,0.10344827586206896,0.15,0.12244897959183673,3,26,17,3976
20,latin_house,Latin House,True,28,0.34146341463414637,0.5,0.40579710144927533,14,27,14,3967
21,ghetto_house,Ghetto House,True,22,0.35714285714285715,0.22727272727272727,0.2777777777777778,5,9,17,3991
22,outsider_house,Outsider House,True,17,0.08823529411764706,0.17647058823529413,0.11764705882352942,3,31,14,3974
23,lo_fi_house,Lo-Fi House,True,14,0.5,0.2857142857142857,0.36363636363636365,4,4,10,4004
24,afro_house,Afro House,True,18,0.22580645161290322,0.3888888888888889,0.2857142857142857,7,24,11,3980
25,melodic_house,Melodic House,True,34,0.36363636363636365,0.35294117647058826,0.35820895522388063,12,21,22,3967
26,tribal_house,Tribal House,True,15,0.0,0.0,0.0,0,13,15,3994
27,techno,Techno,False,338,0.5085106382978724,0.7071005917159763,0.5915841584158417,239,231,99,3453
28,detroit_techno,Detroit Techno,True,27,0.0,0.0,0.0,0,17,27,3978
29,minimal_techno,Minimal Techno,True,25,0.17857142857142858,0.2,0.1886792452830189,5,23,20,3974
30,industrial_techno,Industrial Techno,True,27,0.1509433962264151,0.2962962962962963,0.2,8,45,19,3950
31,acid_techno,Acid Techno,True,25,0.10810810810810811,0.16,0.12903225806451613,4,33,21,3964
32,dub_techno,Dub Techno,True,24,0.4722222222222222,0.7083333333333334,0.5666666666666667,17,19,7,3979
33,hard_techno,Hard Techno,True,26,0.11538461538461539,0.23076923076923078,0.15384615384615388,6,46,20,3950
34,schranz,Schranz,True,19,0.23809523809523808,0.5263157894736842,0.3278688524590164,10,32,9,3971
35,hypnotic_techno,Hypnotic Techno,True,14,0.3076923076923077,0.2857142857142857,0.29629629629629634,4,9,10,3999
