index,id,label,is_leaf,support,precision,recall,f1,tp,fp,fn,tn
0,house,House,False,785,0.6509635974304069,0.7745222929936306,0.70738801628854,608,326,177,2911
1,chicago_house,Chicago House,True,18,0.2962962962962963,0.4444444444444444,0.3555555555555555,8,19,10,3985
2,deep_house,Deep House,True,32,0.2571428571428571,0.28125,0.26865671641791045,9,26,23,3964
3,tech_house,Tech House,True,31,0.2962962962962963,0.25806451612903225,0.27586206896551724,8,19,23,3972
4,progressive_house,Progressive House,True,50,0.46153846153846156,0.24,0.3157894736842105,12,14,38,3958
5,acid_house,Acid House,True,19,0.12280701754385964,0.3684210526315789,0.18421052631578946,7,50,12,3953
6,electro_house,Electro House,True,45,0.40476190476190477,0.37777777777777777,0.39080459770114945,17,25,28,3952
7,funky_house,Funky House,True,28,0.19047619047619047,0.14285714285714285,0.16326530612244897,4,17,24,3977
8,french_house,French House,True,30,0.18421052631578946,0.23333333333333334,0.20588235294117646,7,31,23,3961
9,disco_house,Disco House,True,19,0.19047619047619047,0.42105263157894735,0.26229508196721313,8,34,11,3969
10,soulful_house,Soulful House,True,10,0.14814814814814814,0.4,0.21621621621621623,4,23,6,3989
11,garage_house,Garage House,True,31,0.19230769230769232,0.16129032258064516,0.17543859649122806,5,21,26,3970
12,future_house,Future House,True,37,0.2153846153846154,0.3783783783783784,0.27450980392156865,14,51,23,3934
13,bass_house,Bass House,True,41,0.5,0.5365853658536586,0.5176470588235295,22,22,19,3959
14,big_room_house,Big Room House,True,18,0.3,0.6666666666666666,0.41379310344827586,12,28,6,3976
15,tropical_house,Tropical House,True,41,0.4909090909090909,0.6585365853658537,0.5625,27,28,14,3953
16,slap_house,Slap House,True,32,0.3125,0.46875,0.375,15,33,17,3957
17,brazilian_bass,Brazilian Bass,True,34,0.47058823529411764,0.23529411764705882,0.3137254901960785,8,9,26,3979
18,microhouse,Microhouse,True,20,0.07692307692307693,0.05,0.060606060606060615,1,12,19,3990
19,hard_house,Hard House,True,20,0.10714285714285714,0.15,0.125,3,25,17,3977
20,latin_house,Latin House,True,28,0.3783783783783784,0.5,0.4307692307692308,14,23,14,3971
21,ghetto_house,Ghetto House,True,22,0.3076923076923077,0.18181818181818182,0.2285714285714286,4,9,18,3991
22,outsider_house,Outsider House,True,17,0.06451612903225806,0.11764705882352941,0.08333333333333333,2,29,15,3976
23,lo_fi_house,Lo-Fi House,True,14,0.6,0.21428571428571427,0.3157894736842105,3,2,11,4006
24,afro_house,Afro House,True,18,0.22580645161290322,0.3888888888888889,0.2857142857142857,7,24,11,3980
25,melodic_house,Melodic House,True,34,0.3548387096774194,0.3235294117647059,0.3384615384615384,11,20,23,3968
26,tribal_house,Tribal House,True,15,0.0,0.0,0.0,0,12,15,3995
27,techno,Techno,False,338,0.5336426914153132,0.6804733727810651,0.5981794538361509,230,201,108,3483
28,detroit_techno,Detroit Techno,True,27,0.0,0.0,0.0,0,16,27,3979
29,minimal_techno,Minimal Techno,True,25,0.18518518518518517,0.2,0.1923076923076923,5,22,20,3975
30,industrial_techno,Industrial Techno,True,27,0.1568627450980392,0.2962962962962963,0.20512820512820515,8,43,19,3952
31,acid_techno,Acid Techno,True,25,0.125,0.16,0.14035087719298245,4,28,21,3969
32,dub_techno,Dub Techno,True,24,0.4722222222222222,0.7083333333333334,0.5666666666666667,17,19,7,3979
33,hard_techno,Hard Techno,True,26,0.10416666666666667,0.19230769230769232,0.13513513513513514,5,43,21,3953
34,schranz,Schranz,True,19,0.23809523809523808,0.5263157894736842,0.3278688524590164,10,32,9,3971
35,hypnotic_techno,Hypnotic Techno,True,14,0.3076923076923077,0.2857142857142857,0.29629629629629634,4,9,10,3999
36,tribal_techno,Tribal Techno,True,19,0.0967741935483871,0.15789473684210525,0.12000000000000001,3,28,16,3975
37,ambient_techno,Ambient Techno,True,27,0.37037037037037035,0.37037037037037035,0.37037037037037035,10,17,17,3978
38,melodic_techno,Melodic Techno,True,33,0.5789473684210527,0.3333333333333333,0.4230769230769231,11,8,22,3981
39,electro,Electro,False,188,0.4251968503937008,0.574468085106383,0.4886877828054299,108,146,80,3688
40,electrofunk,Electrofunk,True,6,0.0,0.0,0.0,0,19,6,3997
41,detroit_electro,Detroit Electro,True,35,0.5714285714285714,0.34285714285714286,0.42857142857142855,12,9,23,3978
42,miami_bass,Miami Bass,True,28,0.5652173913043478,0.4642857142857143,0.5098039215686274,13,10,15,3984
43,electroclash,Electroclash,True,25,0.2727272727272727,0.24,0.2553191489361702,6,16,19,3981
44,baile_funk,Baile Funk,True,32,0.22413793103448276,0.40625,0.28888888888888886,13,45,19,3945
45,kuduro,Kuduro,True,20,0.5333333333333333,0.4,0.4571428571428572,8,7,12,3995
46,skweee,Skweee,True,17,0.6,0.35294117647058826,0.4444444444444445,6,4,11,4001
47,trance,Trance,False,459,0.7607361963190185,0.8104575163398693,0.7848101265822784,372,117,87,3446
48,uplifting_trance,Uplifting Trance,True,24,0.4186046511627907,0.75,0.5373134328358209,18,25,6,3973
49,progressive_trance,Progressive Trance,True,35,0.14754098360655737,0.5142857142857142,0.22929936305732482,18,104,17,3883
50,vocal_trance,Vocal Trance,True,37,0.4473684210526316,0.4594594594594595,0.45333333333333337,17,21,20,3964
51,tech_trance,Tech Trance,True,31,0.37254901960784315,0.6129032258064516,0.46341463414634143,19,32,12,3959
52,hard_trance,Hard Trance,True,22,0.20689655172413793,0.2727272727272727,0.23529411764705882,6,23,16,3977
53,acid_trance,Acid Trance,True,15,0.18181818181818182,0.4,0.25000000000000006,6,27,9,3980
54,dream_trance,Dream Trance,True,21,0.06557377049180328,0.19047619047619047,0.0975609756097561,4,57,17,3944
55,balearic_trance,Balearic Trance,True,16,0.17857142857142858,0.3125,0.22727272727272727,5,23,11,3983
56,psytrance,Psytrance,True,31,0.14285714285714285,0.2903225806451613,0.19148936170212766,9,54,22,3937
57,goa_trance,Goa Trance,True,32,0.29411764705882354,0.46875,0.3614457831325301,15,36,17,3954
58,full_on_psytrance,Full-On Psytrance,True,23,0.4,0.6956521739130435,0.507936507936508,16,24,7,3975
59,forest_dark_psytrance,Forest/Dark Psytrance,True,20,0.20588235294117646,0.35,0.25925925925925924,7,27,13,3975
60,darkpsy,Darkpsy,True,20,0.2545454545454545,0.7,0.3733333333333333,14,41,6,3961
61,progressive_psytrance,Progressive Psytrance,True,27,0.4857142857142857,0.6296296296296297,0.5483870967741936,17,18,10,3977
62,suomisaundi,Suomisaundi,True,25,0.3333333333333333,0.24,0.27906976744186046,6,12,19,3985
63,psybreaks,Psybreaks,True,20,0.0,0.0,0.0,0,5,20,3997
64,drum_and_bass,Drum & Bass,False,508,0.7262103505843072,0.8562992125984252,0.7859078590785908,435,164,73,3350
65,jungle,Jungle,True,26,0.3870967741935484,0.46153846153846156,0.42105263157894735,12,19,14,3977
66,liquid_dnb,Liquid D&B,True,27,0.3181818181818182,0.5185185185185185,0.39436619718309857,14,30,13,3965
67,atmospheric_dnb,Atmospheric D&B,True,26,0.35,0.2692307692307692,0.3043478260869565,7,13,19,3983
68,neurofunk,Neurofunk,True,68,0.2421875,0.45588235294117646,0.3163265306122449,31,97,37,3857
69,techstep,Techstep,True,37,0.2,0.2972972972972973,0.2391304347826087,11,44,26,3941
70,jump_up,Jump Up,True,43,0.375,0.5581395348837209,0.4485981308411215,24,40,19,3939
71,darkstep,Darkstep,True,58,0.37142857142857144,0.4482758620689655,0.40625,26,44,32,3920
72,crossbreed,Crossbreed,True,24,0.30357142857142855,0.7083333333333334,0.425,17,39,7,3959
73,halftime,Halftime,True,33,0.3333333333333333,0.5151515151515151,0.40476190476190477,17,34,16,3955
74,drumfunk,Drumfunk,True,23,0.2222222222222222,0.782608695652174,0.34615384615384615,18,63,5,3936
75,ragga_jungle,Ragga Jungle,True,16,0.5263157894736842,0.625,0.5714285714285714,10,9,6,3997
76,drumstep,Drumstep,True,41,0.34285714285714286,0.5853658536585366,0.43243243243243246,24,46,17,3935
77,deep_dnb,Deep DnB,True,35,0.4107142857142857,0.6571428571428571,0.5054945054945055,23,33,12,3954
78,footwork,Footwork,False,25,0.3076923076923077,0.48,0.37500000000000006,12,27,13,3970
79,juke,Juke,True,15,0.27586206896551724,0.5333333333333333,0.36363636363636365,8,21,7,3986
80,dubstep,Dubstep,False,334,0.4785992217898833,0.7365269461077845,0.5801886792452831,246,268,88,3420
81,deep_dubstep,Deep Dubstep,True,17,0.3103448275862069,0.5294117647058824,0.391304347826087,9,20,8,3985
82,brostep,Brostep,True,53,0.2236024844720497,0.6792452830188679,0.33644859813084116,36,125,17,3844
83,riddim,Riddim,True,31,0.2184873949579832,0.8387096774193549,0.3466666666666667,26,93,5,3898
84,melodic_dubstep,Melodic Dubstep,True,49,0.42857142857142855,0.5510204081632653,0.4821428571428571,27,36,22,3937
85,future_garage,Future Garage,True,39,0.24,0.15384615384615385,0.18750000000000003,6,19,33,3964
86,post_dubstep,Post-Dubstep,True,31,0.13636363636363635,0.0967741935483871,0.11320754716981131,3,19,28,3972
87,wonky,Wonky,True,37,0.3125,0.2702702702702703,0.2898550724637681,10,22,27,3963
88,chillstep,Chillstep,True,13,0.14285714285714285,0.5384615384615384,0.2258064516129032,7,42,6,3967
89,grime,Grime,True,34,0.45454545454545453,0.4411764705882353,0.4477611940298507,15,18,19,3970
90,future_bass,Future Bass,False,71,0.16304347826086957,0.2112676056338028,0.18404907975460122,15,77,56,3874
91,glitch_hop,Glitch Hop,True,39,0.16666666666666666,0.05128205128205128,0.07843137254901959,2,10,37,3973
92,trap_edm,Trap (EDM),False,163,0.3904382470119522,0.6012269938650306,0.47342995169082125,98,153,65,3706
93,hybrid_trap,Hybrid Trap,True,46,0.3333333333333333,0.45652173913043476,0.38532110091743116,21,42,25,3934
94,hyperpop,Hyperpop,True,38,0.45,0.23684210526315788,0.3103448275862069,9,11,29,3973
95,digicore,Digicore,True,44,0.55,0.5,0.5238095238095238,22,18,22,3960
96,phonk,Phonk,False,54,0.3,0.7222222222222222,0.42391304347826086,39,91,15,3877
97,drift_phonk,Drift Phonk,True,16,0.16666666666666666,0.0625,0.09090909090909091,1,5,15,4001
98,midtempo,Midtempo,False,103,0.484375,0.30097087378640774,0.3712574850299401,31,33,72,3886
99,midtempo_bass,Midtempo Bass,True,56,0.6296296296296297,0.30357142857142855,0.4096385542168675,17,10,39,3956
100,wave,Wave,True,27,0.20833333333333334,0.18518518518518517,0.19607843137254902,5,19,22,3976
101,breakbeat,Breakbeat,False,130,0.4642857142857143,0.5,0.4814814814814815,65,75,65,3817
102,big_beat,Big Beat,True,31,0.45454545454545453,0.4838709677419355,0.46874999999999994,15,18,16,3973
103,nu_skool_breaks,Nu-Skool Breaks,True,18,0.2,0.3888888888888889,0.2641509433962264,7,28,11,3976
104,dariacore,Dariacore,True,20,0.4375,0.35,0.38888888888888884,7,9,13,3993
105,progressive_breaks,Progressive Breaks,True,21,0.1875,0.2857142857142857,0.22641509433962265,6,26,15,3975
106,uk_garage,UK Garage,False,110,0.37168141592920356,0.38181818181818183,0.3766816143497758,42,71,68,3841
107,2_step_garage,2-Step Garage,True,29,0.3157894736842105,0.41379310344827586,0.3582089552238805,12,26,17,3967
108,speed_garage,Speed Garage,True,21,0.5833333333333334,0.3333333333333333,0.4242424242424242,7,5,14,3996
109,bassline_niche,Bassline / Niche,True,21,0.23076923076923078,0.14285714285714285,0.17647058823529413,3,10,18,3991
110,uk_funky,UK Funky,True,25,0.3157894736842105,0.24,0.2727272727272727,6,13,19,3984
111,hardcore,Hardcore,False,290,0.7085889570552147,0.7965517241379311,0.7500000000000001,231,95,59,3637
112,gabber,Gabber,True,28,0.3469387755102041,0.6071428571428571,0.4415584415584415,17,32,11,3962
113,early_hardcore,Early Hardcore,True,17,0.15625,0.29411764705882354,0.20408163265306123,5,27,12,3978
114,happy_hardcore,Happy Hardcore,True,35,0.3488372093023256,0.42857142857142855,0.38461538461538464,15,28,20,3959
115,uk_hardcore,UK Hardcore,True,25,0.2698412698412698,0.68,0.3863636363636363,17,46,8,3951
116,frenchcore,Frenchcore,True,31,0.4444444444444444,0.5161290322580645,0.4776119402985074,16,20,15,3971
117,speedcore,Speedcore,True,24,0.2033898305084746,0.5,0.2891566265060241,12,47,12,3951
118,terrorcore,Terrorcore,True,19,0.2830188679245283,0.7894736842105263,0.4166666666666667,15,38,4,3965
119,breakcore,Breakcore,True,36,0.6842105263157895,0.3611111111111111,0.4727272727272728,13,6,23,3980
120,industrial_hardcore,Industrial Hardcore,True,20,0.10526315789473684,0.2,0.13793103448275862,4,34,16,3968
121,mainstream_hardcore,Mainstream Hardcore,True,38,0.2911392405063291,0.6052631578947368,0.39316239316239315,23,56,15,3928
122,hardstyle,Hardstyle,False,128,0.622093023255814,0.8359375,0.7133333333333334,107,65,21,3829
123,euphoric_hardstyle,Euphoric Hardstyle,True,21,0.48484848484848486,0.7619047619047619,0.5925925925925926,16,17,5,3984
124,rawstyle,Rawstyle,True,32,0.4166666666666667,0.625,0.5,20,28,12,3962
125,uptempo_hardcore,Uptempo Hardcore,True,31,0.29310344827586204,0.5483870967741935,0.3820224719101123,17,41,14,3950
126,moombahton,Moombahton,False,163,0.6347305389221557,0.6503067484662577,0.6424242424242423,106,61,57,3798
127,reggaeton,Reggaeton,True,59,0.65,0.6610169491525424,0.6554621848739496,39,21,20,3942
128,dembow,Dembow,True,62,0.5675675675675675,0.3387096774193548,0.42424242424242425,21,16,41,3944
129,moombahcore,Moombahcore,True,20,0.35294117647058826,0.6,0.4444444444444445,12,22,8,3980
130,amapiano,Amapiano,False,84,0.5555555555555556,0.6547619047619048,0.6010928961748634,55,44,29,3894
131,afrobeats,Afrobeats,True,25,0.4375,0.56,0.4912280701754386,14,18,11,3979
132,kwaito,Kwaito,True,19,0.6875,0.5789473684210527,0.6285714285714286,11,5,8,3998
133,nu_disco,Nu-Disco,False,123,0.5826771653543307,0.6016260162601627,0.592,74,53,49,3846
134,italo_disco,Italo Disco,True,17,0.39285714285714285,0.6470588235294118,0.4888888888888888,11,17,6,3988
135,hi_nrg,Hi-NRG,True,20,0.26666666666666666,0.2,0.2285714285714286,4,11,16,3991
136,disco,Disco,True,16,0.5833333333333334,0.4375,0.5,7,5,9,4001
