index,id,label,parent,is_leaf,support,predicted_positive,precision,recall,f1,tp,fp,fn,tn
0,house,House,,False,785,875,0.689143,0.768153,0.726506,603,272,182,2965
1,techno,Techno,,False,338,400,0.57,0.674556,0.617886,228,172,110,3512
2,electro,Electro,,False,188,205,0.458537,0.5,0.478372,94,111,94,3723
3,trance,Trance,,False,459,429,0.834499,0.779956,0.806306,358,71,101,3492
4,drum_and_bass,Drum & Bass,,False,508,590,0.745763,0.866142,0.801457,440,150,68,3364
5,footwork,Footwork,,False,25,35,0.285714,0.4,0.333333,10,25,15,3972
6,dubstep,Dubstep,,False,334,429,0.538462,0.691617,0.605505,231,198,103,3490
7,future_bass,Future Bass,,False,71,21,0.333333,0.098592,0.152174,7,14,64,3937
8,trap_edm,Trap (EDM),,False,163,203,0.428571,0.533742,0.47541,87,116,76,3743
9,phonk,Phonk,,False,54,54,0.537037,0.537037,0.537037,29,25,25,3943
10,midtempo,Midtempo,,False,103,59,0.440678,0.252427,0.320988,26,33,77,3886
11,breakbeat,Breakbeat,,False,130,120,0.5,0.461538,0.48,60,60,70,3832
12,uk_garage,UK Garage,,False,110,108,0.453704,0.445455,0.449541,49,59,61,3853
13,hardcore,Hardcore,,False,290,368,0.665761,0.844828,0.744681,245,123,45,3609
14,hardstyle,Hardstyle,,False,128,142,0.697183,0.773438,0.733333,99,43,29,3851
15,moombahton,Moombahton,,False,163,141,0.723404,0.625767,0.671053,102,39,61,3820
16,amapiano,Amapiano,,False,84,90,0.6,0.642857,0.62069,54,36,30,3902
17,nu_disco,Nu-Disco,,False,123,118,0.584746,0.560976,0.572614,69,49,54,3850
18,synthwave,Synthwave,,False,127,100,0.64,0.503937,0.563877,64,36,63,3859
