index,id,label,parent,is_leaf,support,predicted_positive,precision,recall,f1,tp,fp,fn,tn
0,house,House,,False,785,853,0.689332,0.749045,0.717949,588,265,197,2972
1,techno,Techno,,False,338,375,0.570667,0.633136,0.600281,214,161,124,3523
2,electro,Electro,,False,188,194,0.458763,0.473404,0.465969,89,105,99,3729
3,trance,Trance,,False,459,439,0.824601,0.788671,0.806236,362,77,97,3486
4,drum_and_bass,Drum & Bass,,False,508,597,0.720268,0.846457,0.778281,430,167,78,3347
5,footwork,Footwork,,False,25,31,0.322581,0.4,0.357143,10,21,15,3976
6,dubstep,Dubstep,,False,334,446,0.488789,0.652695,0.558974,218,228,116,3460
7,future_bass,Future Bass,,False,71,15,0.266667,0.056338,0.093023,4,11,67,3940
8,trap_edm,Trap (EDM),,False,163,211,0.412322,0.533742,0.465241,87,124,76,3735
9,phonk,Phonk,,False,54,44,0.454545,0.37037,0.408163,20,24,34,3944
10,midtempo,Midtempo,,False,103,49,0.326531,0.15534,0.210526,16,33,87,3886
11,breakbeat,Breakbeat,,False,130,109,0.522936,0.438462,0.476987,57,52,73,3840
12,uk_garage,UK Garage,,False,110,78,0.564103,0.4,0.468085,44,34,66,3878
13,hardcore,Hardcore,,False,290,302,0.748344,0.77931,0.763514,226,76,64,3656
14,hardstyle,Hardstyle,,False,128,142,0.690141,0.765625,0.725926,98,44,30,3850
15,moombahton,Moombahton,,False,163,144,0.722222,0.638037,0.677524,104,40,59,3819
16,amapiano,Amapiano,,False,84,101,0.524752,0.630952,0.572973,53,48,31,3890
17,nu_disco,Nu-Disco,,False,123,99,0.626263,0.504065,0.558559,62,37,61,3862
18,synthwave,Synthwave,,False,127,107,0.626168,0.527559,0.57265,67,40,60,3855
