index,id,label,parent,is_leaf,support,predicted_positive,precision,recall,f1,tp,fp,fn,tn
0,house,House,,False,785,766,0.695822,0.678981,0.687299,533,233,252,3004
1,techno,Techno,,False,338,353,0.594901,0.621302,0.607815,210,143,128,3541
2,electro,Electro,,False,188,131,0.541985,0.37766,0.445141,71,60,117,3774
3,trance,Trance,,False,459,451,0.807095,0.793028,0.8,364,87,95,3476
4,drum_and_bass,Drum & Bass,,False,508,526,0.806084,0.834646,0.820116,424,102,84,3412
5,footwork,Footwork,,False,25,29,0.344828,0.4,0.37037,10,19,15,3978
6,dubstep,Dubstep,,False,334,369,0.512195,0.565868,0.537696,189,180,145,3508
7,future_bass,Future Bass,,False,71,27,0.407407,0.15493,0.22449,11,16,60,3935
8,trap_edm,Trap (EDM),,False,163,170,0.458824,0.478528,0.468468,78,92,85,3767
9,phonk,Phonk,,False,54,50,0.64,0.592593,0.615385,32,18,22,3950
10,midtempo,Midtempo,,False,103,62,0.532258,0.320388,0.4,33,29,70,3890
11,breakbeat,Breakbeat,,False,130,107,0.551402,0.453846,0.49789,59,48,71,3844
12,uk_garage,UK Garage,,False,110,80,0.525,0.381818,0.442105,42,38,68,3874
13,hardcore,Hardcore,,False,290,304,0.746711,0.782759,0.76431,227,77,63,3655
14,hardstyle,Hardstyle,,False,128,143,0.713287,0.796875,0.752768,102,41,26,3853
15,moombahton,Moombahton,,False,163,129,0.775194,0.613497,0.684932,100,29,63,3830
16,amapiano,Amapiano,,False,84,90,0.588889,0.630952,0.609195,53,37,31,3901
17,nu_disco,Nu-Disco,,False,123,116,0.560345,0.528455,0.543933,65,51,58,3848
18,synthwave,Synthwave,,False,127,113,0.566372,0.503937,0.533333,64,49,63,3846
