index,id,label,parent,is_leaf,support,predicted_positive,precision,recall,f1,tp,fp,fn,tn
0,house,House,,False,785,768,0.709635,0.694268,0.701867,545,223,240,3014
1,techno,Techno,,False,338,360,0.608333,0.647929,0.627507,219,141,119,3543
2,electro,Electro,,False,188,158,0.506329,0.425532,0.462428,80,78,108,3756
3,trance,Trance,,False,459,454,0.80837,0.799564,0.803943,367,87,92,3476
4,drum_and_bass,Drum & Bass,,False,508,571,0.76007,0.854331,0.804449,434,137,74,3377
5,footwork,Footwork,,False,25,24,0.416667,0.4,0.408163,10,14,15,3983
6,dubstep,Dubstep,,False,334,376,0.566489,0.637725,0.6,213,163,121,3525
7,future_bass,Future Bass,,False,71,22,0.454545,0.140845,0.215054,10,12,61,3939
8,trap_edm,Trap (EDM),,False,163,220,0.413636,0.558282,0.475196,91,129,72,3730
9,phonk,Phonk,,False,54,54,0.62963,0.62963,0.62963,34,20,20,3948
10,midtempo,Midtempo,,False,103,48,0.5625,0.262136,0.357616,27,21,76,3898
11,breakbeat,Breakbeat,,False,130,99,0.555556,0.423077,0.480349,55,44,75,3848
12,uk_garage,UK Garage,,False,110,101,0.445545,0.409091,0.42654,45,56,65,3856
13,hardcore,Hardcore,,False,290,279,0.777778,0.748276,0.762742,217,62,73,3670
14,hardstyle,Hardstyle,,False,128,174,0.603448,0.820312,0.695364,105,69,23,3825
15,moombahton,Moombahton,,False,163,129,0.782946,0.619632,0.691781,101,28,62,3831
16,amapiano,Amapiano,,False,84,81,0.654321,0.630952,0.642424,53,28,31,3910
17,nu_disco,Nu-Disco,,False,123,136,0.566176,0.626016,0.594595,77,59,46,3840
18,synthwave,Synthwave,,False,127,101,0.633663,0.503937,0.561404,64,37,63,3858
