index,id,label,parent,is_leaf,support,predicted_positive,precision,recall,f1,tp,fp,fn,tn
0,house,House,,False,785,857,0.667445,0.728662,0.696711,572,285,213,2952
1,techno,Techno,,False,338,369,0.560976,0.612426,0.585573,207,162,131,3522
2,electro,Electro,,False,188,224,0.4375,0.521277,0.475728,98,126,90,3708
3,trance,Trance,,False,459,463,0.792657,0.799564,0.796095,367,96,92,3467
4,drum_and_bass,Drum & Bass,,False,508,557,0.777379,0.852362,0.813146,433,124,75,3390
5,footwork,Footwork,,False,25,30,0.366667,0.44,0.4,11,19,14,3978
6,dubstep,Dubstep,,False,334,447,0.521253,0.697605,0.596671,233,214,101,3474
7,future_bass,Future Bass,,False,71,49,0.285714,0.197183,0.233333,14,35,57,3916
8,trap_edm,Trap (EDM),,False,163,219,0.415525,0.558282,0.47644,91,128,72,3731
9,phonk,Phonk,,False,54,68,0.514706,0.648148,0.57377,35,33,19,3935
10,midtempo,Midtempo,,False,103,60,0.483333,0.281553,0.355828,29,31,74,3888
11,breakbeat,Breakbeat,,False,130,101,0.534653,0.415385,0.467532,54,47,76,3845
12,uk_garage,UK Garage,,False,110,93,0.494624,0.418182,0.453202,46,47,64,3865
13,hardcore,Hardcore,,False,290,416,0.603365,0.865517,0.711048,251,165,39,3567
14,hardstyle,Hardstyle,,False,128,139,0.690647,0.75,0.719101,96,43,32,3851
15,moombahton,Moombahton,,False,163,182,0.549451,0.613497,0.57971,100,82,63,3777
16,amapiano,Amapiano,,False,84,111,0.576577,0.761905,0.65641,64,47,20,3891
17,nu_disco,Nu-Disco,,False,123,149,0.563758,0.682927,0.617647,84,65,39,3834
18,synthwave,Synthwave,,False,127,130,0.538462,0.551181,0.544747,70,60,57,3835
