index,id,label,parent,is_leaf,support,predicted_positive,precision,recall,f1,tp,fp,fn,tn
0,house,House,,False,785,944,0.632415,0.76051,0.690573,597,347,188,2890
1,techno,Techno,,False,338,350,0.6,0.621302,0.610465,210,140,128,3544
2,electro,Electro,,False,188,170,0.505882,0.457447,0.480447,86,84,102,3750
3,trance,Trance,,False,459,454,0.810573,0.801743,0.806134,368,86,91,3477
4,drum_and_bass,Drum & Bass,,False,508,539,0.788497,0.836614,0.811843,425,114,83,3400
5,footwork,Footwork,,False,25,28,0.321429,0.36,0.339623,9,19,16,3978
6,dubstep,Dubstep,,False,334,440,0.5,0.658683,0.568475,220,220,114,3468
7,future_bass,Future Bass,,False,71,30,0.233333,0.098592,0.138614,7,23,64,3928
8,trap_edm,Trap (EDM),,False,163,386,0.313472,0.742331,0.440801,121,265,42,3594
9,phonk,Phonk,,False,54,88,0.386364,0.62963,0.478873,34,54,20,3914
10,midtempo,Midtempo,,False,103,68,0.397059,0.262136,0.315789,27,41,76,3878
11,breakbeat,Breakbeat,,False,130,118,0.491525,0.446154,0.467742,58,60,72,3832
12,uk_garage,UK Garage,,False,110,117,0.42735,0.454545,0.440529,50,67,60,3845
13,hardcore,Hardcore,,False,290,360,0.691667,0.858621,0.766154,249,111,41,3621
14,hardstyle,Hardstyle,,False,128,150,0.66,0.773438,0.71223,99,51,29,3843
15,moombahton,Moombahton,,False,163,175,0.634286,0.680982,0.656805,111,64,52,3795
16,amapiano,Amapiano,,False,84,78,0.602564,0.559524,0.580247,47,31,37,3907
17,nu_disco,Nu-Disco,,False,123,134,0.529851,0.577236,0.552529,71,63,52,3836
18,synthwave,Synthwave,,False,127,96,0.645833,0.488189,0.556054,62,34,65,3861
