index,id,label,parent,is_leaf,support,predicted_positive,precision,recall,f1,tp,fp,fn,tn
0,house,House,,False,785,905,0.668508,0.770701,0.715976,605,300,180,2937
1,techno,Techno,,False,338,358,0.581006,0.615385,0.597701,208,150,130,3534
2,electro,Electro,,False,188,145,0.503448,0.388298,0.438438,73,72,115,3762
3,trance,Trance,,False,459,421,0.83848,0.769063,0.802273,353,68,106,3495
4,drum_and_bass,Drum & Bass,,False,508,542,0.761993,0.812992,0.786667,413,129,95,3385
5,footwork,Footwork,,False,25,28,0.357143,0.4,0.377358,10,18,15,3979
6,dubstep,Dubstep,,False,334,386,0.556995,0.643713,0.597222,215,171,119,3517
7,future_bass,Future Bass,,False,71,31,0.258065,0.112676,0.156863,8,23,63,3928
8,trap_edm,Trap (EDM),,False,163,196,0.423469,0.509202,0.462396,83,113,80,3746
9,phonk,Phonk,,False,54,53,0.415094,0.407407,0.411215,22,31,32,3937
10,midtempo,Midtempo,,False,103,53,0.320755,0.165049,0.217949,17,36,86,3883
11,breakbeat,Breakbeat,,False,130,140,0.442857,0.476923,0.459259,62,78,68,3814
12,uk_garage,UK Garage,,False,110,80,0.5125,0.372727,0.431579,41,39,69,3873
13,hardcore,Hardcore,,False,290,404,0.626238,0.872414,0.729107,253,151,37,3581
14,hardstyle,Hardstyle,,False,128,128,0.71875,0.71875,0.71875,92,36,36,3858
15,moombahton,Moombahton,,False,163,151,0.715232,0.662577,0.687898,108,43,55,3816
16,amapiano,Amapiano,,False,84,78,0.602564,0.559524,0.580247,47,31,37,3907
17,nu_disco,Nu-Disco,,False,123,116,0.586207,0.552846,0.569038,68,48,55,3851
18,synthwave,Synthwave,,False,127,121,0.578512,0.551181,0.564516,70,51,57,3844
