index,id,label,parent,is_leaf,support,predicted_positive,precision,recall,f1,tp,fp,fn,tn
0,house,House,,False,785,867,0.677047,0.747771,0.710654,587,280,198,2957
1,techno,Techno,,False,338,386,0.572539,0.653846,0.610497,221,165,117,3519
2,electro,Electro,,False,188,175,0.542857,0.505319,0.523416,95,80,93,3754
3,trance,Trance,,False,459,430,0.809302,0.75817,0.782902,348,82,111,3481
4,drum_and_bass,Drum & Bass,,False,508,612,0.712418,0.858268,0.778571,436,176,72,3338
5,footwork,Footwork,,False,25,31,0.322581,0.4,0.357143,10,21,15,3976
6,dubstep,Dubstep,,False,334,368,0.5625,0.61976,0.589744,207,161,127,3527
7,future_bass,Future Bass,,False,71,28,0.392857,0.15493,0.222222,11,17,60,3934
8,trap_edm,Trap (EDM),,False,163,182,0.428571,0.478528,0.452174,78,104,85,3755
9,phonk,Phonk,,False,54,58,0.568966,0.611111,0.589286,33,25,21,3943
10,midtempo,Midtempo,,False,103,61,0.508197,0.300971,0.378049,31,30,72,3889
11,breakbeat,Breakbeat,,False,130,154,0.454545,0.538462,0.492958,70,84,60,3808
12,uk_garage,UK Garage,,False,110,82,0.536585,0.4,0.458333,44,38,66,3874
13,hardcore,Hardcore,,False,290,333,0.717718,0.824138,0.767255,239,94,51,3638
14,hardstyle,Hardstyle,,False,128,140,0.721429,0.789062,0.753731,101,39,27,3855
15,moombahton,Moombahton,,False,163,178,0.629213,0.687117,0.656891,112,66,51,3793
16,amapiano,Amapiano,,False,84,76,0.657895,0.595238,0.625,50,26,34,3912
17,nu_disco,Nu-Disco,,False,123,152,0.552632,0.682927,0.610909,84,68,39,3831
18,synthwave,Synthwave,,False,127,125,0.544,0.535433,0.539683,68,57,59,3838
